CIK,Company,Type,Date,complete_text_file_link,html_index,Filing Date,Period of Report,SIC,htm_file_link,State of Inc,State location,Fiscal Year End,filename
1001039,WALT DISNEY CO/,8-K,2013-12-23,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-13-000190.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-13-000190-index.html,2013-12-23,2013-12-20,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103913000190/fy2014_q1x8kxnewdirectordo.htm,DE,CA,0927,1001039_8K_2013_0001001039-13-000190.htm
1001250,ESTEE LAUDER COMPANIES INC,8-K,2013-10-31,https://www.sec.gov/Archives/edgar/data/1001250/0001104659-13-079464.txt,https://www.sec.gov/Archives/edgar/data/1001250/0001104659-13-079464-index.html,2013-10-31,2013-10-31,2844,https://www.sec.gov/Archives/edgar/data/1001250/000110465913079464/a13-23023_18k.htm,DE,NY,0630,1001250_8K_2013_0001104659-13-079464.htm
1001250,ESTEE LAUDER COMPANIES INC,8-K,2013-11-14,https://www.sec.gov/Archives/edgar/data/1001250/0001104659-13-084555.txt,https://www.sec.gov/Archives/edgar/data/1001250/0001104659-13-084555-index.html,2013-11-14,2013-11-12,2844,https://www.sec.gov/Archives/edgar/data/1001250/000110465913084555/a13-24281_18k.htm,DE,NY,0630,1001250_8K_2013_0001104659-13-084555.htm
1001039,WALT DISNEY CO/,8-K,2014-02-05,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000081.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000081-index.html,2014-02-05,2014-02-05,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103914000081/fy2014_q1x8kxcover.htm,DE,CA,0927,1001039_8K_2014_0001001039-14-000081.htm
1001039,WALT DISNEY CO/,8-K,2014-03-20,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000108.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000108-index.html,2014-03-20,2014-03-14,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103914000108/fy2014_q2x8kxannualmeeting.htm,DE,CA,0927,1001039_8K_2014_0001001039-14-000108.htm
1002517,"Nuance Communications, Inc.",8-K,2014-01-21,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000003.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000003-index.html,2014-01-21,2014-01-14,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251714000003/nuanceform8-kjanuary212014.htm,DE,MA,0930,1002517_8K_2014_0001002517-14-000003.htm
1002517,"Nuance Communications, Inc.",8-K,2014-02-05,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000006.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000006-index.html,2014-02-05,2014-02-03,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251714000006/nuance8-kformfebruary32014.htm,DE,MA,0930,1002517_8K_2014_0001002517-14-000006.htm
1002517,"Nuance Communications, Inc.",8-K,2014-02-10,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000011.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000011-index.html,2014-02-10,2014-02-10,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251714000011/nuan8-kpressrelease123113.htm,DE,MA,0930,1002517_8K_2014_0001002517-14-000011.htm
1002517,"Nuance Communications, Inc.",8-K,2014-03-13,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000016.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000016-index.html,2014-03-13,2014-03-08,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251714000016/nuance-form8xkmarch122014.htm,DE,MA,0930,1002517_8K_2014_0001002517-14-000016.htm
1001039,WALT DISNEY CO/,8-K,2014-05-06,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000153.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000153-index.html,2014-05-06,2014-05-06,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103914000153/fy2014_q2x8kxcover.htm,DE,CA,0927,1001039_8K_2014_0001001039-14-000153.htm
1001039,WALT DISNEY CO/,8-K,2014-06-02,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-14-042999.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-14-042999-index.html,2014-06-02,2014-05-28,4841,https://www.sec.gov/Archives/edgar/data/1001039/000110465914042999/a14-14390_48k.htm,DE,CA,0927,1001039_8K_2014_0001104659-14-042999.htm
1001039,WALT DISNEY CO/,8-K,2014-06-27,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000167.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000167-index.html,2014-06-27,2014-06-26,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103914000167/fy2014_q3x8kxamendedbylaws.htm,DE,CA,0927,1001039_8K_2014_0001001039-14-000167.htm
1002517,"Nuance Communications, Inc.",8-K,2014-05-06,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000020.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000020-index.html,2014-05-06,2014-04-30,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251714000020/nuanceform8-kmay62014.htm,DE,MA,0930,1002517_8K_2014_0001002517-14-000020.htm
1002517,"Nuance Communications, Inc.",8-K,2014-05-08,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000023.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000023-index.html,2014-05-08,2014-05-08,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251714000023/nuan8-kpressrelease33114.htm,DE,MA,0930,1002517_8K_2014_0001002517-14-000023.htm
1001039,WALT DISNEY CO/,8-K,2014-08-05,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000192.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000192-index.html,2014-08-05,2014-08-05,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103914000192/fy2014_q3x8kxcover.htm,DE,CA,0927,1001039_8K_2014_0001001039-14-000192.htm
1002517,"Nuance Communications, Inc.",8-K,2014-08-11,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000036.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000036-index.html,2014-08-11,2014-08-11,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251714000036/nuan8-kpressrelease63014.htm,DE,MA,0930,1002517_8K_2014_0001002517-14-000036.htm
1002517,"Nuance Communications, Inc.",8-K,2014-08-18,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-14-313467.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-14-313467-index.html,2014-08-18,2014-08-14,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312514313467/d775482d8k.htm,DE,MA,0930,1002517_8K_2014_0001193125-14-313467.htm
1002517,"Nuance Communications, Inc.",8-K,2014-08-22,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-14-318861.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-14-318861-index.html,2014-08-22,2014-08-20,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312514318861/d779274d8k.htm,DE,MA,0930,1002517_8K_2014_0001193125-14-318861.htm
1001039,WALT DISNEY CO/,8-K,2014-10-03,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000215.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000215-index.html,2014-10-03,2014-10-02,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103914000215/fy2015_q1x8kxigeramendment.htm,DE,CA,0927,1001039_8K_2014_0001001039-14-000215.htm
1001039,WALT DISNEY CO/,8-K,2014-11-06,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000221.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000221-index.html,2014-11-06,2014-11-06,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103914000221/fy2014_q4x8kxcover.htm,DE,CA,0927,1001039_8K_2014_0001001039-14-000221.htm
1001039,WALT DISNEY CO/,8-K,2014-12-23,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000258.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-14-000258-index.html,2014-12-23,2014-12-19,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103914000258/fy2014_8kxnq.htm,DE,CA,0927,1001039_8K_2014_0001001039-14-000258.htm
1002517,"Nuance Communications, Inc.",8-K,2014-10-10,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000040.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000040-index.html,2014-10-10,2014-10-07,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251714000040/nuanceform8-koctober102014.htm,DE,MA,0930,1002517_8K_2014_0001002517-14-000040.htm
1002517,"Nuance Communications, Inc.",8-K,2014-11-24,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000045.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000045-index.html,2014-11-24,2014-11-24,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251714000045/nuan8-kpressrelease93014.htm,DE,MA,0930,1002517_8K_2014_0001002517-14-000045.htm
1002517,"Nuance Communications, Inc.",8-K,2014-12-01,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000051.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-14-000051-index.html,2014-12-01,2014-11-24,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251714000051/nuance8-kdecember12014.htm,DE,MA,0930,1002517_8K_2014_0001002517-14-000051.htm
1001039,WALT DISNEY CO/,8-K,2015-02-03,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000058.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000058-index.html,2015-02-03,2015-02-03,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103915000058/fy2015_q1x8kxcover.htm,DE,CA,0927,1001039_8K_2015_0001001039-15-000058.htm
1001039,WALT DISNEY CO/,8-K,2015-02-05,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000069.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000069-index.html,2015-02-05,2015-02-05,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103915000069/cooappointmentv05.htm,DE,CA,0927,1001039_8K_2015_0001001039-15-000069.htm
1001039,WALT DISNEY CO/,8-K,2015-03-13,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000094.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000094-index.html,2015-03-13,2015-03-13,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103915000094/fy2015_q2x8kxannualmeeting.htm,DE,CA,0927,1001039_8K_2015_0001001039-15-000094.htm
100493,TYSON FOODS INC,8-K,2015-01-30,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000011.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000011-index.html,2015-01-30,2015-01-30,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049315000011/tsn2015q18k.htm,DE,AR,0929,100493_8K_2015_0000100493-15-000011.htm
100493,TYSON FOODS INC,8-K,2015-02-05,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000029.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000029-index.html,2015-02-05,2015-01-30,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049315000029/tsn20158kshareholdersvote.htm,DE,AR,0929,100493_8K_2015_0000100493-15-000029.htm
100493,TYSON FOODS INC,8-K,2015-03-04,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000031.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000031-index.html,2015-03-04,2015-03-03,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049315000031/form8-k342015.htm,DE,AR,0929,100493_8K_2015_0000100493-15-000031.htm
1001039,WALT DISNEY CO/,8-K,2015-05-05,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000131.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000131-index.html,2015-05-05,2015-05-05,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103915000131/fy2015_q2x8kxcover.htm,DE,CA,0927,1001039_8K_2015_0001001039-15-000131.htm
1001039,WALT DISNEY CO/,8-K,2015-06-02,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000150.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000150-index.html,2015-06-02,2015-05-27,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103915000150/cforesignationv01.htm,DE,CA,0927,1001039_8K_2015_0001001039-15-000150.htm
1001039,WALT DISNEY CO/,8-K,2015-06-30,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000176.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000176-index.html,2015-06-30,2015-06-29,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103915000176/cfoappointment.htm,DE,CA,0927,1001039_8K_2015_0001001039-15-000176.htm
100493,TYSON FOODS INC,8-K,2015-04-08,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000041.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000041-index.html,2015-04-08,2015-04-07,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049315000041/bofatermloanapril2015.htm,DE,AR,0929,100493_8K_2015_0000100493-15-000041.htm
100493,TYSON FOODS INC,8-K,2015-05-04,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000052.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000052-index.html,2015-05-04,2015-05-04,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049315000052/tsn2015q28k.htm,DE,AR,0929,100493_8K_2015_0000100493-15-000052.htm
1001039,WALT DISNEY CO/,8-K,2015-08-04,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000204.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000204-index.html,2015-08-04,2015-08-04,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103915000204/fy2015_q3x8kxcover.htm,DE,CA,0927,1001039_8K_2015_0001001039-15-000204.htm
1001039,WALT DISNEY CO/,8-K,2015-09-16,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-15-065470.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-15-065470-index.html,2015-09-16,2015-09-14,4841,https://www.sec.gov/Archives/edgar/data/1001039/000110465915065470/a15-19686_18k.htm,DE,CA,0927,1001039_8K_2015_0001104659-15-065470.htm
1001039,WALT DISNEY CO/,8-K,2015-09-22,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000214.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000214-index.html,2015-09-22,2015-09-22,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103915000214/fy2015_q4x8kxnewdirectorla.htm,DE,CA,0927,1001039_8K_2015_0001001039-15-000214.htm
100493,TYSON FOODS INC,8-K,2015-07-31,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000087.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000087-index.html,2015-07-31,2015-07-30,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049315000087/boardofdirectorselection.htm,DE,AR,0929,100493_8K_2015_0000100493-15-000087.htm
100493,TYSON FOODS INC,8-K,2015-08-03,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000091.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000091-index.html,2015-08-03,2015-08-03,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049315000091/tsn2015q38k.htm,DE,AR,0929,100493_8K_2015_0000100493-15-000091.htm
1001039,WALT DISNEY CO/,8-K,2015-11-05,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000245.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-15-000245-index.html,2015-11-05,2015-11-05,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103915000245/fy2015_q4x8kxcover.htm,DE,CA,0927,1001039_8K_2015_0001001039-15-000245.htm
100493,TYSON FOODS INC,8-K,2015-11-23,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000108.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000108-index.html,2015-11-23,2015-11-23,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049315000108/tsn2015q48k.htm,DE,AR,0929,100493_8K_2015_0000100493-15-000108.htm
100493,TYSON FOODS INC,8-K,2015-12-09,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000154.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-15-000154-index.html,2015-12-09,2015-12-08,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049315000154/boardofdirectorselection12.htm,DE,AR,0929,100493_8K_2015_0000100493-15-000154.htm
1001039,WALT DISNEY CO/,8-K,2016-01-08,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-16-088718.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-16-088718-index.html,2016-01-08,2016-01-05,4841,https://www.sec.gov/Archives/edgar/data/1001039/000110465916088718/a16-1412_48k.htm,DE,CA,0927,1001039_8K_2016_0001104659-16-088718.htm
1001039,WALT DISNEY CO/,8-K,2016-01-11,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000331.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000331-index.html,2016-01-11,2016-01-07,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103916000331/fy2016_q1x8kxnewdirectorpa.htm,DE,CA,0927,1001039_8K_2016_0001001039-16-000331.htm
1001039,WALT DISNEY CO/,8-K,2016-02-09,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000360.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000360-index.html,2016-02-09,2016-02-09,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103916000360/fy2016_q1x8kxcover.htm,DE,CA,0927,1001039_8K_2016_0001001039-16-000360.htm
1001039,WALT DISNEY CO/,8-K,2016-03-04,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000373.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000373-index.html,2016-03-04,2016-03-03,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103916000373/fy2016_q2x8kxannualmeeting.htm,DE,CA,1001,1001039_8K_2016_0001001039-16-000373.htm
1001039,WALT DISNEY CO/,8-K,2016-03-14,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000378.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000378-index.html,2016-03-14,2016-03-14,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103916000378/fy2016_q2x8kxcreditagreeme.htm,DE,CA,1001,1001039_8K_2016_0001001039-16-000378.htm
1002517,"Nuance Communications, Inc.",8-K,2016-01-19,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000039.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000039-index.html,2016-01-19,2016-01-19,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251716000039/form8-ksupplementalproxy.htm,DE,MA,0930,1002517_8K_2016_0001002517-16-000039.htm
1002517,"Nuance Communications, Inc.",8-K,2016-02-02,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000042.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000042-index.html,2016-02-02,2016-02-02,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251716000042/annualmeetingdraft.htm,DE,MA,0930,1002517_8K_2016_0001002517-16-000042.htm
1002517,"Nuance Communications, Inc.",8-K,2016-02-09,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000046.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000046-index.html,2016-02-09,2016-02-09,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251716000046/nuan8-kpressrelease123115.htm,DE,MA,0930,1002517_8K_2016_0001002517-16-000046.htm
1002517,"Nuance Communications, Inc.",8-K,2016-02-19,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000052.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000052-index.html,2016-02-19,2016-02-19,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251716000052/compcommittee.htm,DE,MA,0930,1002517_8K_2016_0001002517-16-000052.htm
1002517,"Nuance Communications, Inc.",8-K,2016-03-10,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-499235.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-499235-index.html,2016-03-10,2016-03-09,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312516499235/d144991d8k.htm,DE,MA,0930,1002517_8K_2016_0001193125-16-499235.htm
1002517,"Nuance Communications, Inc.",8-K,2016-03-15,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000054.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000054-index.html,2016-03-15,2016-03-15,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251716000054/icahnrepurchase.htm,DE,MA,0930,1002517_8K_2016_0001002517-16-000054.htm
1001039,WALT DISNEY CO/,8-K,2016-04-05,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000408.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000408-index.html,2016-04-05,2016-04-04,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103916000408/coodeparture.htm,DE,CA,1001,1001039_8K_2016_0001001039-16-000408.htm
1001039,WALT DISNEY CO/,8-K,2016-05-10,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000417.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000417-index.html,2016-05-10,2016-05-10,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103916000417/fy2016_q2x8kxcover.htm,DE,CA,1001,1001039_8K_2016_0001001039-16-000417.htm
1001039,WALT DISNEY CO/,8-K,2016-06-29,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000439.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000439-index.html,2016-06-29,2016-06-28,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103916000439/fy2016_q3x8kxamendedbylaws.htm,DE,CA,1001,1001039_8K_2016_0001001039-16-000439.htm
1002517,"Nuance Communications, Inc.",8-K,2016-04-19,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-546593.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-546593-index.html,2016-04-19,2016-04-15,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312516546593/d180512d8k.htm,DE,MA,0930,1002517_8K_2016_0001193125-16-546593.htm
1002517,"Nuance Communications, Inc.",8-K,2016-05-10,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000061.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000061-index.html,2016-05-10,2016-05-10,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251716000061/nuan8-kpressrelease33116.htm,DE,MA,0930,1002517_8K_2016_0001002517-16-000061.htm
1002517,"Nuance Communications, Inc.",8-K,2016-05-11,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000065.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000065-index.html,2016-05-11,2016-05-10,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251716000065/a8-k.htm,DE,MA,0930,1002517_8K_2016_0001002517-16-000065.htm
1002517,"Nuance Communications, Inc.",8-K,2016-06-17,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-623923.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-623923-index.html,2016-06-17,2016-06-14,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312516623923/d199863d8k.htm,DE,MA,0930,1002517_8K_2016_0001193125-16-623923.htm
1002517,"Nuance Communications, Inc.",8-K,2016-06-22,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-629061.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-629061-index.html,2016-06-22,2016-06-21,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312516629061/d201775d8k.htm,DE,MA,0930,1002517_8K_2016_0001193125-16-629061.htm
1001039,WALT DISNEY CO/,8-K,2016-07-11,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-16-131972.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-16-131972-index.html,2016-07-11,2016-07-07,4841,https://www.sec.gov/Archives/edgar/data/1001039/000110465916131972/a16-14664_48k.htm,DE,CA,1001,1001039_8K_2016_0001104659-16-131972.htm
1001039,WALT DISNEY CO/,8-K,2016-07-21,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-16-133682.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-16-133682-index.html,2016-07-21,2016-07-20,4841,https://www.sec.gov/Archives/edgar/data/1001039/000110465916133682/a16-14994_38k.htm,DE,CA,1001,1001039_8K_2016_0001104659-16-133682.htm
1001039,WALT DISNEY CO/,8-K,2016-08-09,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000466.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000466-index.html,2016-08-09,2016-08-09,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103916000466/fy2016_q3x8kxcover.htm,DE,CA,1001,1001039_8K_2016_0001001039-16-000466.htm
1002517,"Nuance Communications, Inc.",8-K,2016-07-22,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000071.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000071-index.html,2016-07-22,2016-07-20,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251716000071/form8-ktanzania.htm,DE,MA,0930,1002517_8K_2016_0001002517-16-000071.htm
1002517,"Nuance Communications, Inc.",8-K,2016-08-08,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000075.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000075-index.html,2016-08-08,2016-08-08,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251716000075/nuan8-kpressrelease63016.htm,DE,MA,0930,1002517_8K_2016_0001002517-16-000075.htm
1002517,"Nuance Communications, Inc.",8-K,2016-08-16,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-683124.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-683124-index.html,2016-08-16,2016-08-16,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312516683124/d228982d8k.htm,DE,MA,0930,1002517_8K_2016_0001193125-16-683124.htm
1002517,"Nuance Communications, Inc.",8-K,2016-09-07,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-703311.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-703311-index.html,2016-09-07,2016-08-31,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312516703311/d250488d8k.htm,DE,MA,0930,1002517_8K_2016_0001193125-16-703311.htm
1001039,WALT DISNEY CO/,8-K,2016-11-10,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000495.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000495-index.html,2016-11-10,2016-11-10,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103916000495/fy2016_q4x8kxcover.htm,DE,CA,1001,1001039_8K_2016_0001001039-16-000495.htm
